bouss,depth,fluo_440,fluo_470,fluo_532,cp,bb700,chl440,chl470,chl532
225,5,75.83333333333333,80.77777777777777,54.444444444444436,0.16322222222222202,165.47916666666666,1.6134751773049645,1.8358585858585856,9.074074074074073
225,6,75.66666666666667,80.77777777777777,55.388888888888886,0.16206555555555535,167,1.6099290780141844,1.8358585858585856,9.231481481481481
225,7,75.58333333333334,81.05555555555554,55.77777777777777,0.16127944444444436,164.33333333333331,1.6081560283687946,1.842171717171717,9.296296296296296
225,8,75.5,81.33333333333333,56.166666666666664,0.16049333333333335,161.66666666666666,1.6063829787234043,1.8484848484848484,9.36111111111111
225,9,75.5,81.5,56.25,0.15984277777777783,158.66666666666666,1.6063829787234043,1.8522727272727273,9.375
225,10,75.5,81.66666666666667,56.333333333333336,0.15919222222222232,155.66666666666666,1.6063829787234043,1.8560606060606062,9.38888888888889
225,11,75.5,82.16666666666667,56.166666666666664,0.15831222222222233,150.44444444444446,1.6063829787234043,1.8674242424242424,9.36111111111111
225,12,75.91666666666666,82.41666666666667,56.166666666666664,0.15787388888888898,149.44444444444446,1.6152482269503543,1.8731060606060608,9.36111111111111
225,13,76.33333333333333,82.66666666666667,56.166666666666664,0.15743555555555566,148.44444444444446,1.6241134751773048,1.878787878787879,9.36111111111111
225,14,77.16666666666667,83.77777777777777,55.77777777777777,0.155548888888889,146.44444444444446,1.6418439716312059,1.904040404040404,9.296296296296296
225,15,78,86.44444444444444,55.444444444444436,0.15311777777777802,144.33333333333334,1.6595744680851063,1.9646464646464645,9.240740740740739
225,16,78.83333333333333,88.94444444444444,55.11111111111111,0.15111666666666668,143.66666666666666,1.677304964539007,2.0214646464646466,9.185185185185185
225,17,80,91.5,54.666666666666664,0.15019777777777768,143.33333333333334,1.702127659574468,2.0795454545454546,9.11111111111111
225,18,81.33333333333333,92.33333333333333,54.333333333333336,0.14998444444444434,144.33333333333334,1.730496453900709,2.098484848484848,9.055555555555555
225,19,82.16666666666667,93.33333333333333,54.333333333333336,0.14979222222222235,144.66666666666666,1.74822695035461,2.121212121212121,9.055555555555555
225,20,82.66666666666667,93.33333333333333,54.333333333333336,0.1493433333333337,145.66666666666666,1.7588652482269505,2.121212121212121,9.055555555555555
225,21,83.16666666666667,93.66666666666667,54.333333333333336,0.14823444444444467,146.66666666666666,1.769503546099291,2.128787878787879,9.055555555555555
225,22,84.83333333333333,93.33333333333333,54.333333333333336,0.14659555555555567,147.66666666666666,1.804964539007092,2.121212121212121,9.055555555555555
225,23,86.66666666666667,93.66666666666667,54.666666666666664,0.14460555555555568,147.66666666666666,1.8439716312056738,2.128787878787879,9.11111111111111
225,24,88.33333333333333,93.66666666666667,55,0.14322222222222233,147.66666666666666,1.8794326241134751,2.128787878787879,9.166666666666666
225,25,89,94.83333333333333,55,0.14202111111111135,146.5,1.8936170212765957,2.1553030303030303,9.166666666666666
225,26,90,95.83333333333333,54.833333333333336,0.14055333333333334,146,1.9148936170212767,2.1780303030303028,9.13888888888889
225,27,91.16666666666667,97.83333333333333,54.5,0.13856666666666667,145.5,1.9397163120567378,2.223484848484848,9.083333333333334
225,28,91.83333333333333,99,54.333333333333336,0.13572777777777767,146,1.9539007092198581,2.25,9.055555555555555
225,29,92,99.58333333333334,54.25,0.13447611111111102,146.25,1.9574468085106382,2.263257575757576,9.041666666666666
225,30,92.16666666666667,100.16666666666667,54.166666666666664,0.13322444444444434,146.5,1.9609929078014185,2.276515151515152,9.027777777777777
225,31,92.33333333333333,100.33333333333333,54.333333333333336,0.13137666666666667,146.15555555555557,1.9645390070921984,2.2803030303030303,9.055555555555555
225,32,92.66666666666667,100.66666666666667,54.166666666666664,0.13082555555555567,145.8111111111111,1.971631205673759,2.287878787878788,9.027777777777777
225,33,92.83333333333333,100.83333333333333,54.5,0.13071333333333368,145.46666666666667,1.975177304964539,2.2916666666666665,9.083333333333334
225,34,93,101,54.666666666666664,0.13054888888888902,145.12222222222223,1.9787234042553192,2.2954545454545454,9.11111111111111
225,35,92.66666666666667,101,55,0.13031666666666666,144.77777777777777,1.971631205673759,2.2954545454545454,9.166666666666666
225,36,92.33333333333333,101,54.77777777777777,0.130111111111111,144.43333333333334,1.9645390070921984,2.2954545454545454,9.129629629629628
225,37,92,101,54.55555555555555,0.12995222222222236,144.0888888888889,1.9574468085106382,2.2954545454545454,9.092592592592592
225,38,92.33333333333333,100.66666666666667,54.22222222222222,0.12974,143.74444444444444,1.9645390070921984,2.287878787878788,9.037037037037036
225,39,92.66666666666666,100.5,54.05555555555556,0.12963611111111117,143.4,1.9716312056737586,2.284090909090909,9.00925925925926
225,40,93,100.33333333333333,53.888888888888886,0.12953222222222235,143.05555555555557,1.9787234042553192,2.2803030303030303,8.981481481481481
225,41,93.66666666666667,100.33333333333333,53.55555555555555,0.12924000000000002,142.7111111111111,1.9929078014184398,2.2803030303030303,8.925925925925926
225,42,94,100.66666666666667,53.333333333333336,0.1289244444444447,142.36666666666667,2,2.287878787878788,8.88888888888889
225,43,94,101,53.333333333333336,0.12847333333333336,142.02222222222224,2,2.2954545454545454,8.88888888888889
225,44,94,101.16666666666666,53.44444444444444,0.12826,141.67777777777778,2,2.299242424242424,8.907407407407407
225,45,94,101.33333333333333,53.55555555555555,0.12804666666666667,141.33333333333334,2,2.3030303030303028,8.925925925925926
