f440_f470,f532_f470,cluster
0.896774193548387,0.824331797235023,cluster_1
0.8498631290798063,0.6700357970098968,cluster_1
0.8463810930576072,0.601674052191039,cluster_1
0.867429055484964,0.5763217501795481,cluster_1
0.9152994257588188,0.5623723666067408,cluster_1
0.8866930171277997,0.5217391304347826,cluster_1
0.8537735849056604,0.5539083557951483,cluster_1
0.9266917293233082,0.572325043377675,cluster_1
0.6309745656006044,0.5518276106422727,cluster_1
0.987128481160777,1.0451673297449098,cluster_1
1.1,1.1,cluster_1
1.18,1.06,cluster_1
1.12,1.06,cluster_1
0.94375,0.68125,cluster_1
0.7982456140350878,0.5,cluster_1
0.8853503184713376,0.3821656050955414,cluster_2
0.903681129200417,0.4275402999438608,cluster_2
0.8523523523523523,0.505005005005005,cluster_2
1.135523613963039,0.9404517453798766,cluster_1
1.0313141683778235,0.7859342915811088,cluster_2
0.9502572898799316,0.6523727844482562,cluster_2
0.9844302901627742,0.7178946816597205,cluster_2
0.9783808647654094,0.6701931922723091,cluster_2
0.9575200918484502,0.5847684653654803,cluster_2
0.8924424526380118,0.44000814829904256,cluster_2
0.9391435011269722,0.4684447783621337,cluster_2
0.939209726443769,0.5501519756838906,cluster_2
0.850173078179087,0.4064573986525525,cluster_2
0.8552628024924527,0.3569357266086701,cluster_2
0.8051224944320713,0.3647782296240859,cluster_2
0.819859402460457,0.2943211775043937,cluster_2
0.787559081701553,0.29552908266615224,cluster_2
0.7845521057037819,0.220495116574904,cluster_2
0.8146449718913199,0.21897810218978103,cluster_2
0.8655181448971571,0.2502527822847488,cluster_2
0.7549610894664587,0.5325621466680371,cluster_2
0.9478757586576222,0.9539450196358442,cluster_2
0.9643281807372176,0.868014268727705,cluster_2
0.9448529411764706,0.853219696969697,cluster_2
0.9855027418244788,0.8504244092681806,cluster_2
0.9589153656532456,0.752670501232539,cluster_2
0.8455284552845529,0.491869918699187,cluster_2
0.8137552893497826,0.26443768996960487,cluster_2
0.8131801232782894,0.1942774522486873,cluster_2
0.8018963765662039,0.19517309645992345,cluster_2
0.9345454545454548,0.9327272727272728,cluster_2
0.9256714553404124,0.810797599326508,cluster_2
0.8751254768118852,0.6817908050592251,cluster_2
0.8334097473751776,0.5019485580670304,cluster_3
0.7516317016317017,0.5241258741258741,cluster_3
0.7719408224674023,0.4538159934348501,cluster_3
0.7883282806409702,0.5227436775726079,cluster_3
0.8319962929711258,0.6376089663760897,cluster_3
0.8180555555555555,0.6722222222222223,cluster_3
1.1456953642384105,1.0596026490066226,cluster_2
1.180952380952381,1.019047619047619,cluster_2
0.9979006298110566,0.7830650804758572,cluster_2
0.8829344432882416,0.46462018730489074,cluster_2
0.7993311036789298,0.2408026755852843,cluster_2
0.8038143828960155,0.2436831875607386,cluster_2
0.973469387755102,0.6193877551020408,cluster_2
0.9838087895142636,0.7286044718581342,cluster_3
0.9953173777315296,0.8855359001040582,cluster_3
0.8934010152284265,0.9606598984771574,cluster_2
0.8973934629706246,0.8020521307405875,cluster_2
0.9177631578947368,0.5657894736842106,cluster_2
0.8012820512820513,0.20970695970695968,cluster_2
0.8271028037383178,0.30957943925233644,cluster_3
0.9973707274320772,0.733567046450482,cluster_3
0.9485714285714284,0.9862857142857144,cluster_3
1.0445736434108528,0.9713848215140204,cluster_3
1.053952321204517,1.0200752823086576,cluster_3
0.9970304380103936,1.0571640682999257,cluster_2
0.9249161073825504,0.8393456375838926,cluster_2
0.8794378698224852,0.709689349112426,cluster_2
0.7828282828282828,0.4545454545454546,cluster_2
0.7302562470157569,0.19729428616902753,cluster_2
0.7650096392178464,0.22514458826769487,cluster_3
0.8709191942579301,0.4866867330400555,cluster_3
0.956066336921734,0.8300843759092231,cluster_3
1.0548780487804876,0.947701688555347,cluster_3
0.9165382074432944,0.9187403655582468,cluster_2
0.8952380952380952,0.7904761904761906,cluster_2
0.8665105386416861,0.6086065573770492,cluster_2
0.7910737386804657,0.3848641655886158,cluster_2
0.7506569794404081,0.26228097884895857,cluster_1
0.7671748714180749,0.23282512858192503,cluster_1
0.8711923411662315,0.49927473165071073,cluster_3
0.8825136612021858,0.7964480874316939,cluster_3
1.0454678791434435,0.9681168509321167,cluster_3
1.011147362697118,1.0575698573909382,cluster_2
0.8774193548387097,0.6903225806451613,cluster_2
0.876511448417803,0.5585631940146991,cluster_2
0.8041811846689896,0.3400696864111498,cluster_1
0.8027242118151209,0.3564102564102564,cluster_1
0.900947562235229,0.4938251276140293,cluster_3
0.9326476859400477,0.7179550130627037,cluster_3
0.9276399294161352,0.7819097888675623,cluster_3
1.0002529276374028,0.8678332129177843,cluster_3
0.8327526132404182,0.5358518246836603,cluster_1
0.8106617647058824,0.42169117647058824,cluster_1
0.812,0.3611428571428571,cluster_1
0.8157906753733047,0.46541318477251625,cluster_1
0.8396481732070364,0.4688395315197611,cluster_1
0.9258710155670868,0.6108228317272053,cluster_3
0.996733449477352,0.7676393728222997,cluster_3
0.9627228525121556,0.8508914100486225,cluster_3
0.9473684210526316,0.9044321329639888,cluster_3
